,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
2213,14,1,1,79,1900,TM2,0.029,False,143364.79710964253,0.1733845596281568,22,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.013,1,TRT1,TRP1,PRCT1,PRCP1,0.024,181265.893,0.011,0.011,22,3131a4c4-863a-479f-8647-9d992da34c22,152729.4298075268,0.1928134112413618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928134112413618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.006500000000000001,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.008375486801525648,6634.306790808292,43.122994140253894,0.05993,0.057326742680999986,0.0,0.0,0.01105336481167938,0.0022480873932975,343.3491057358164,2.2317691872828065,6977.655896544107,45.35476332753671,0.019428851613205025,0.1830989854347593,101.83365456813885,-56.47889124060213,0.05,168.55225583691947,0.0,0.0,145751.77391098268,0.05,0.05,7287.588695549134,1894.773060842775,1894.773060842775,4281.749862182937,4226.801443418497,54.94841876444047,147646.54697182545,-2386.976801340162,0.0,148047.11345858464,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2612.007948417669
2214,15,1,1,84,1900,TM1,0.022,False,190879.1989074784,0.13719760967085287,22,50,type2,an,Meth1,0.026,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.039,56663.5342,0.029,0.029,22,86558257-30f2-472c-8460-4e75c4abc107,194659.6172856207,0.15983314682016142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15983314682016142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.006942880181518219,8455.68285353798,219.8477541919874,0.10264,0.09818149288799999,0.0,0.0,0.01569265696779034,0.00214595051778,417.7299065049343,10.860977569128295,8873.412760042913,230.70873176111576,0.02263553714930856,0.14851537824550715,100.1453364098443,130.56339535127142,0.05,355.06073818035713,6.528169767563572,0.0,185786.2045255778,0.05,0.05,9289.31022627889,9660.882635330046,9660.882635330046,4299.835917539974,4087.2964995627117,212.53941797726105,195447.08716090786,5361.046717790074,268.05233588950364,192769.40809654954,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4868.497039071479
2215,16,1,1,43,1900,TM1,0.027000000000000003,False,183883.73926318515,0.5342559458734566,22,50,type2,an,Meth1,0.043,0,0,1,0.035,1,TRT1,TRP1,PRCT1,PRCP1,0.048,41148.01854,0.023,0.023,22,2e97e35d-43a8-4767-9fab-6540ce98bf06,186945.54022537768,0.5472079314172045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472079314172045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0175,0.0,0.0,0.0025,0.0025,0.0179858,0.0,0.020485800000000002,0.011209992241426566,3829.728947949042,67.02025658910824,0.00325,0.00318342115,0.0,0.0,0.0017419933023212779,0.002440826947125,456.3017122269426,7.985279963971496,4286.030660175985,75.00553655307974,0.012951985543747845,0.5407319386453305,58.87398865584238,16.131547897237354,0.05,209.3297374429951,0.8065773948618677,0.0,182659.5095652017,0.05,0.05,9132.975478260088,6393.082834782062,6393.082834782062,5104.419994799563,4931.806758260447,172.61323653911563,189052.59239998375,1288.6628399824986,64.43314199912493,185414.63974428145,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1031.0315084376386
2216,17,1,1,59,1900,TM1,0.023,True,255816.3078365081,0.2939143276864247,22,50,type2,an,Meth1,0.04,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.05,281676.4468,0.048,0.048,22,da6a406f-964f-4094-9c5f-db77e01547dd,272054.07983835577,0.32114120915365224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32114120915365224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.022,0.0,0.0,0.0025,0.0025,0.07242029999999999,0.0,0.0749203,0.02405999573215437,20382.373277713563,448.41221210969843,0.01066,0.009861349602,0.0,0.0,0.003166885735073167,0.002288045875995,622.4722154217644,13.694388739278818,21004.845493135326,462.1066008489772,0.027226881467227536,0.3075277684200385,246.86994908081948,215.23665176815774,0.05,1073.3476046992153,10.761832588407886,0.0,251049.23434522047,0.05,0.05,12552.461717261023,11046.1663111897,11046.1663111897,6028.194215097433,5774.1323899400695,254.0618251573631,262095.40065641011,5017.972096092267,250.8986048046133,263935.193837432,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3908.9625383565867
2217,18,1,1,34,1900,TM1,0.013,True,247022.0816035078,0.4932023443584737,22,50,type2,an,Meth1,0.039,0,0,1,0.085,1,TRT1,TRP1,PRCT1,PRCP1,0.02,5741.628576,0.046,0.046,22,7e603158-7ff9-48d2-849a-5373ef9eec4e,237566.54281475052,0.5057286242565195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057286242565195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0425,0.0,0.0,0.0025,0.0025,0.0208722,0.0,0.0233722,0.011819990551848226,5552.452751974911,235.97924195893373,0.00143,0.0013965777540000002,0.0,0.0,0.00070628934619768,0.002438078055615,579.2057747849645,24.616245428360997,6131.658526759876,260.59548738729467,0.012526279898045906,0.4994654843074966,41.54965109195661,219.0458362953381,0.05,127.8450802829434,10.952291814766907,0.0,231434.88428799054,0.05,0.05,11571.744214399529,19671.9651644792,19671.9651644792,3264.3890428821073,3008.6534957438776,255.7355471382296,251106.84945246976,16407.576121597092,820.3788060798547,242294.31220912913,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-15678.398071529617
2218,19,1,1,54,1900,TM1,0.05,True,172041.25903363127,0.4197915097313274,22,50,type2,an,Meth1,0.045,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.02,120708.9879,0.04,0.04,22,9ee2a158-9c39-45dc-98d8-96a24146d131,193541.7995054327,0.4757384559403435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757384559403435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0275,0.0,0.0,0.0025,0.0025,0.1082799,0.0,0.1107799,0.05270225857522565,21440.54119503188,589.6148828633768,0.0076700000000000015,0.0068203181669999995,0.0,0.0,0.0032446876337904537,0.0022059994545825003,426.95310414790015,11.741210364067252,21867.49429917978,601.3560932274438,0.055946946209016114,0.4477649828358353,561.7212598101806,39.63483341726328,0.05,449.37700784814456,1.981741670863164,0.0,171674.3052062529,0.05,0.05,8583.715260312645,9442.086786343907,9442.086786343907,9055.81959962984,8583.715260312645,472.1043393171954,181116.3919925968,386.2671867140689,19.31335933570345,182791.52926953198,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,42.78834705251938
2219,20,1,1,84,1900,TM1,0.035,False,218865.63785345532,0.13719760967085287,22,50,type2,an,Meth1,0.025,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.031,164599.1242,0.012,0.012,22,4995a8f3-b34e-40e3-8dc4-40abe5d25b8f,226468.3015435021,0.15983314682016142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15983314682016142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.006942880181518219,9837.398022937108,245.93495057342773,0.10264,0.09818149288799999,0.0,0.0,0.01569265696779034,0.00214595051778,485.98976895803537,12.149744223950885,10323.387791895144,258.08469479737863,0.02263553714930856,0.14851537824550715,185.17576851711917,72.90892628025945,0.05,328.0256470874682,3.6454463140129736,0.0,216144.91375160695,0.05,0.05,10807.245687580351,10807.245687580351,10807.245687580351,7943.3255803715565,7565.071981306245,378.25359906531236,226952.1594391873,2863.920107208792,143.19600536043959,222666.96969847876,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2465.607381041178
2220,21,1,1,29,1900,TM1,0.012,False,558732.7200809978,0.4838857754761853,22,50,type2,an,Meth1,0.017,0,0,1,0.058,1,TRT1,TRP1,PRCT1,PRCP1,0.011,257733.3387,0.045,0.045,22,cd8a0738-380d-4ad6-96a8-337b51732fad,555181.9742074212,0.5008228034259402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008228034259402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.029,0.0,0.0,0.0025,0.0025,0.0302157,0.0,0.0327157,0.016384768590042034,18163.16691357773,526.7318404937541,0.00114,0.001102704102,0.0,0.0,0.0005522593597129239,0.002415453989745,1341.0165146338213,38.889478924380825,19504.183428211552,565.6213194181348,0.01693702794975496,0.4923542894510627,120.41882848577814,445.2024909323568,0.05,220.76785222392658,22.260124546617842,0.0,535677.7907792096,0.05,0.05,26783.889538960484,31069.311865194155,31069.311865194155,6800.9652317328455,6428.133489350515,372.8317423823299,566747.1026444038,24268.346633461308,1213.4173316730655,556957.3471442095,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-23279.363940496598
2221,22,1,1,86,1900,TM1,0.029,True,225727.0598572493,0.1109876416314507,22,50,type2,an,Meth1,0.032,0,0,1,0.071,1,TRT1,TRP1,PRCT1,PRCP1,0.049,66763.63896,0.024,0.024,22,b505df74-d907-4969-b96f-b4f2c077c5df,227849.1620106265,0.13265310015497486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13265310015497486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0355,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.005762225160461845,9897.3802541662,351.35699902290014,0.12533,0.119885877861,0.0,0.0,0.015903233363062316,0.0020916895553475,476.589712372308,16.91893478921693,10373.969966538509,368.275933812117,0.02166545852352416,0.12182037089321278,155.7625655550841,212.51336825703288,0.05,526.3700491171808,10.625668412851645,0.0,217475.19204408803,0.05,0.05,10873.759602204402,15440.738635130248,15440.738635130248,6754.561989697329,6306.780569278552,447.78142041877715,232915.93067921823,8686.176645432919,434.30883227164594,226788.11093393798,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7938.0111323011315
2222,23,1,1,32,1900,TM1,0.048,True,186931.419041039,0.4864765595580268,22,50,type2,an,Meth1,0.044,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.032,99854.20081,0.02,0.02,22,522bac1d-17d4-4058-80c8-613037800fb3,192185.1983374741,0.5002384870104966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002384870104966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026,0.0,0.0,0.0025,0.0025,0.0237936,0.0,0.0262936,0.013153070682059191,5053.240731006209,131.38425900616144,0.00125,0.001217133,0.0,0.0,0.0006088567704105467,0.0024312231675,467.2451066486496,12.148372772864887,5520.485837654858,143.53263177902633,0.01376192745246974,0.4933575232842617,135.93644326641322,7.596188512613112,0.05,181.2485910218843,0.3798094256306556,0.0,186664.71249981926,0.05,0.05,9333.235624990964,9706.565049990602,9706.565049990602,9425.821322390872,8959.906199991325,465.91512239954886,196371.27754980983,280.743727599729,14.037186379986453,189558.30868925652,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-93.05413871049132
2223,24,1,1,46,1900,TM2,0.043,True,262666.2858532359,0.5500277285364921,22,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.049,109513.481,0.029,0.029,22,6936295b-6d94-4627-8c24-e1f9c31e8d45,264720.22210426076,0.5629726913623225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629726913623225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0025,0.0025,0.016225399999999997,0.0,0.0187254,0.010541888834836031,4956.992046991125,148.70976140973374,0.00435,0.00426854451,0.0,0.0,0.0024030739909945663,0.0024425151387250004,646.5831500163015,19.39749450048904,5603.575197007425,168.10725591022282,0.0129449628258306,0.5565002099494072,124.09117273772944,44.016083172493346,0.05,282.8124401929648,2.200804158624667,0.0,259116.6469072534,0.05,0.05,12955.83234536267,15546.998814435205,15546.998814435205,11810.53676603261,11142.015817011898,668.5209490207137,274663.64572168863,3736.4620484025927,186.8231024201297,263693.25397874834,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3310.842588962006
2224,25,1,1,24,1900,TM1,0.048,False,210766.67056211262,0.4866190944493123,22,50,type2,an,Meth1,0.013,0,0,1,0.054000000000000006,1,TRT1,TRP1,PRCT1,PRCP1,0.049,133812.1625,0.031,0.031,22,63015e6c-179a-46b9-b87b-87f35c46dfb3,217518.19706871716,0.5031029948188604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031029948188604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.027000000000000003,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.015972413258910214,6905.7242168982175,186.45455385625192,0.00105,0.00101666481,0.0,0.0,0.0005114871106379476,0.002418088837975,525.9783243883113,14.20141475848441,7431.70254128653,200.65596861473634,0.016483900369548166,0.4948610446340864,183.17660423763041,17.479364377105952,0.05,373.985566985162,0.8739682188552976,0.0,210086.4945274306,0.05,0.05,10504.324726371531,11344.670704481256,11344.670704481256,10628.69593113177,10084.151737316668,544.5441938151001,221431.16523191184,715.9747733494843,35.79873866747421,214142.43381541484,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-323.6698320739333
2225,26,1,1,89,1900,TM2,0.028,False,212342.71340312727,0.072113622911922,22,50,type2,an,Meth1,0.022,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.016,80516.1925,0.048,0.048,22,69e24dfb-5c54-4549-8836-7c90e5f6b916,216221.28343407947,0.0903677183330511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903677183330511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.003925420059266574,9392.284976194574,281.7685492858372,0.16576,0.15855966739199998,0.0,0.0,0.014328675361862522,0.00199500508152,431.36255918376463,12.940876775512939,9823.647535378339,294.70942606135014,0.01825409542112909,0.08124067062248655,141.65699746015562,153.05242860119452,0.05,161.893711383035,7.652621430059726,0.0,206397.6358987011,0.05,0.05,10319.881794935056,12383.858153922063,12383.858153922063,6125.881833473449,5779.133805163629,346.7480283098178,218781.4940526232,6257.976320448617,312.8988160224309,214281.99841860333,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5936.236221644336
2226,27,1,1,51,1900,TM1,0.013,True,682901.3362188914,0.5408231750155237,22,50,type2,an,Meth1,0.028,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.012,209752.4515,0.033,0.033,22,100801c6-d89b-40e9-87ef-b9278ef4cde1,693053.3670413613,0.582360637455277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582360637455277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,0.0,0.0,0.0025,0.0025,0.0629947,0.0,0.0654947,0.03814153524194213,45391.32235836385,1679.4789272594626,0.00624,0.005831313072,0.0,0.0,0.0033959271978112092,0.00232168496732,1609.0515838104386,59.53490860098624,47000.37394217429,1739.0138358604486,0.041537462439753335,0.5615919062354003,316.8060205572258,1422.207815303223,0.05,584.8726533364169,71.11039076516116,0.0,646052.993099187,0.05,0.05,32302.649654959354,47807.921489339846,47807.921489339846,9020.19188965085,8398.688910289433,621.5029793614183,693860.9145885268,38787.729599689,1939.3864799844494,687977.3516301264,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-37685.678281671346
2227,28,1,1,66,1900,TM2,0.011,False,331982.83618329075,0.20838410020527665,22,50,type2,an,Meth1,0.024,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.028,206584.9343,0.04,0.04,22,0933cafd-f054-4c2c-bf5f-06414642e11b,329242.2720667713,0.22251025492856952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22251025492856952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,0.0,0.0,0.0025,0.0025,0.0430805,0.0,0.0455805,0.010142128674771664,15007.027381939473,555.2600131317605,0.01876,0.01790490982,0.0,0.0,0.003984026048521248,0.00234128647545,770.850478736361,28.521467713245357,15777.877860675833,583.7814808450057,0.014126154723292912,0.21544717756692305,89.98912637836462,493.79235446664114,0.05,458.1264615625835,24.689617723332066,0.0,313464.3942060955,0.05,0.05,15673.219710304775,23196.36517125107,23196.36517125107,3703.268353150812,3448.1083362670506,255.16001688376176,336660.7593773465,19493.096818100257,974.6548409050129,330612.55412503105,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-18554.107870099306
2228,29,1,1,81,1900,TM1,0.03,False,199813.30153971477,0.1633918529410893,22,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.041,1,TRT1,TRP1,PRCT1,PRCP1,0.039,154662.2656,0.049,0.049,22,75245eb9-309f-4c0c-ad52-606003814aee,207446.1088854548,0.1845275522636553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845275522636553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0205,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.008015563173494339,9011.106311599051,184.72767938778057,0.07433,0.07110123116099999,0.0,0.0,0.013120136149071662,0.0022136511720975,459.2133220813526,9.413873102667726,9470.319633680405,194.1415524904483,0.021135699322566003,0.1739597026023723,144.96691779256278,49.17463469788552,0.05,376.91398626066325,2.4587317348942763,0.0,197975.7892517744,0.05,0.05,9898.78946258872,8117.00735932275,8117.00735932275,6182.783898332914,5939.273677553232,243.5102207796825,206092.79661109715,1934.2234609898362,96.7111730494918,203629.70521258475,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1509.7729363775672
2229,30,1,1,83,1900,TM1,0.013,True,399762.2471496528,0.14806728576649972,22,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,102319.3483,0.025,0.025,22,333eaa2c-e9b5-4af2-a272-706779bb1c4b,390719.2418767928,0.1705743993582236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705743993582236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.007409461931642327,16972.17964441669,763.7480839987511,0.09253,0.088510654101,0.0,0.0,0.015097651660081562,0.0021701276147475,847.9106164100357,38.15597773845161,17820.090260826728,801.9040617372026,0.02250711359172389,0.15932084256236168,121.04296309666556,680.8610986405371,0.05,670.3917956123015,34.043054932026855,0.0,372899.1516159661,0.05,0.05,18644.957580798302,33560.923645436946,33560.923645436946,5283.98097839824,4847.688971007559,436.29200739068034,406460.0752614031,28276.942667038707,1413.847133351935,395240.74451322283,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-26873.564836714962
2230,31,1,1,80,1900,TM2,0.037000000000000005,True,236808.58193292352,0.1688830019857233,22,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,218594.8216,0.029,0.029,22,349ad945-6c59-4d1f-bba6-bc3504f31683,245318.33964445692,0.1891494816902252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891494816902252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0255,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.008216331930504509,10656.211632977813,271.7333966409342,0.0666,0.06370700922,0.0,0.0,0.0120501477739974,0.0022321367269499998,547.5840757147865,13.963393930727054,11203.7957086926,285.69679057166127,0.020266479704501912,0.17901624183797427,212.5556112363889,73.14117933527241,0.05,206.81086498675674,3.6570589667636204,0.0,234114.5439357643,0.05,0.05,11705.727196788215,11939.841740723978,11939.841740723978,9104.012270030069,8662.23812562328,441.77414440678734,246054.38567648825,2835.8294706939105,141.79147353469554,241063.4607886902,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2560.368311507745
2231,32,1,1,26,1900,TM2,0.012,True,232095.88467550185,0.4857823525406559,22,50,type2,an,Meth1,0.028,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.034,132631.1112,0.014,0.014,22,669329a5-8e07-46c0-9348-e8cabf3fc594,237882.64530314927,0.5022479643483707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022479643483707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.015945267922539204,7552.250646555322,86.8508824353862,0.00107,0.001036029854,0.0,0.0,0.0005203438851756399,0.0024180404253649995,575.2098528357784,6.614913307611452,8127.4604993911,93.46579574299764,0.016465611807714844,0.4940151584445133,49.32555777080458,44.14023797219305,0.05,279.51149403455935,2.2070118986096534,0.0,229755.18480375808,0.05,0.05,11487.759240187908,5284.369250486437,5284.369250486437,2820.4746486509353,2757.0622176450984,63.41243100583725,235039.55405424454,2463.894601835502,123.1947300917751,234989.26498932554,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2105.3286156813374
2232,33,1,1,57,1900,TM2,0.018000000000000002,True,162648.06926789426,0.3335413445390483,22,50,type2,an,Meth1,0.02,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.023,102532.141,0.046,0.046,22,8f21b9af-2744-450f-8653-1d9eaea06374,173543.45786333326,0.3649184449904593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649184449904593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.07488510000000001,0.0,0.07738510000000001,0.0282392503574312,13429.677841099829,255.1638789808968,0.00932,0.008598770868,0.0,0.0,0.003137850093979822,0.0022850403228299996,396.55379898106554,7.534522180640245,13826.231640080896,262.698401161537,0.03137710045141102,0.3492298947647537,126.80037037118193,135.89803079035514,0.05,324.045390948576,6.794901539517758,0.0,159717.22622325234,0.05,0.05,7985.861311162617,6069.254596483589,6069.254596483589,2984.156654755247,2874.9100720185425,109.2465827367046,165786.48081973597,3085.0979417283424,154.25489708641712,168095.76356561374,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2742.695684483704
2233,34,1,1,26,1900,TM1,0.044,True,237836.70194661285,0.4857823525406559,22,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.045,41437.65707,0.032,0.032,22,b871aea2-47b9-47b6-adc6-908d55151319,236793.0026325519,0.5022479643483707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022479643483707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.015945267922539204,7517.656888977731,338.2945600039979,0.00107,0.001036029854,0.0,0.0,0.0005203438851756399,0.0024180404253649995,572.5750528090713,25.76587737640821,8090.231941786802,364.0604373804061,0.016465611807714844,0.4940151584445133,185.9944323416786,178.0660050387275,0.05,380.44315706252434,8.903300251936377,0.0,228702.77069076512,0.05,0.05,11435.138534538257,20583.24936216885,20583.24936216885,10968.584882329094,10062.921910393665,905.6629719354297,249286.02005293395,9614.66447983976,480.73322399198815,237314.85228958237,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8931.554103823975
