num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
22,1,1,82,1900,TM1,0.028999999999999998,True,347835.82987482176,0.2099474066865557,18,50,type2,an,Meth1,0.032,0,0,1,0.071,1,TRT1,TRP1,PRCT1,PRCP1,0.049,66763.63896,0.024,0.024,18,e3aa71af-0070-44e8-8ff5-f719cf01478c,351143.1052919449,0.23935755245231077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23935755245231077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0355,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.010397285170689212,15253.059550603093,541.4836140464098,0.08304,0.079432883568,0.0,0.0,0.019012860595065857,0.0021928220410799997,769.9943408574519,27.33479910043954,16023.053891460546,568.8184131468494,0.02941014576575507,0.22465247956943324,240.5821484168072,328.2362647300422,0.05,813.0017429257625,16.41181323650211,0.0,335120.0514004844,0.05,0.05,16756.002570024222,23793.52364943439,23793.52364943439,10408.493676447644,9718.481490614047,690.0121858335973,358913.5750499188,13385.029972986747,669.2514986493375,349489.4675833833,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-12231.01299614166
23,1,1,28,1900,TM1,0.048,True,293427.8447388785,0.5519296240443,18,50,type2,an,Meth1,0.044000000000000004,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.032,99854.20081000001,0.02,0.02,18,9970700c-b656-4391-b924-5236ca5183b8,303374.19827685575,0.570660151058943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570660151058943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026000000000000002,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.01811720434378911,9631.46337205396,250.41804767340298,0.0011099999999999999,0.001074759942,0.0,0.0,0.0006133226708538208,0.002417943600145,733.5417011726437,19.072084230488738,10365.005073226605,269.4901319038917,0.01873052701464293,0.5612948875516215,255.22788492313188,14.26224698075984,0.05,340.3038465641759,0.713112349037992,0.0,293009.19320362917,0.05,0.05,14650.45966018146,15236.478046588718,15236.478046588718,14795.792220010459,14064.4412737742,731.3509462362584,308245.6712502179,440.68582657825937,22.03429132891297,298401.02150786715,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-92.60993566592151
24,1,1,42,1900,TM2,0.043,True,382349.9940856126,0.6047157848527274,18,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.049,109513.481,0.028999999999999998,0.028999999999999998,18,102202e6-133a-4d5f-afc4-40dd616f3462,386130.89010810864,0.6193330064725509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193330064725509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0025,0.0025,0.018232299999999996,0.0,0.020732299999999995,0.012840197690090862,8005.381452988338,240.16144358965013,0.00293,0.0028692543609999998,0.0,0.0,0.0017770239297326077,0.0024409961140975,942.544002286902,28.27632006860706,8947.92545527524,268.4377636582572,0.01461722161982347,0.6120243956626391,198.15180920707022,70.285954451187,0.05,451.6017977277414,3.51429772255935,0.0,377182.9646528334,0.05,0.05,18859.14823264167,22630.977879170005,22630.977879170005,17191.999528876146,16218.867480071836,973.1320488043101,399813.94253200345,5438.978350293859,271.94891751469294,384240.4420968606,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4785.71358950264
25,1,1,20,1900,TM1,0.048,False,325266.39176557004,0.5559757176503521,18,50,type2,an,Meth1,0.013000000000000001,0,0,1,0.054000000000000006,1,TRT1,TRP1,PRCT1,PRCP1,0.049,133812.1625,0.031,0.031,18,841c0fbd-cb07-4dd2-8f49-d4e8325122c0,335685.7335879439,0.5747917659367058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747917659367058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.027000000000000003,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.018248374026605348,10657.283532803325,287.7466553856898,0.0010199999999999999,0.0009876172439999998,0.0,0.0,0.0005676742597483023,0.00241816145689,811.7423025902108,21.917042169935694,11469.025835393535,309.6636975556255,0.01881604828635365,0.565383741793529,282.68854879077986,26.975148764845642,0.05,577.1557871145089,1.3487574382422822,0.0,324216.70775255037,0.05,0.05,16210.83538762752,17507.70221863772,17507.70221863772,16402.77167861703,15562.401972122418,840.3697064946107,341724.4099711881,1104.9305400206904,55.24652700103452,330476.062676757,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-499.50337467001737
26,1,1,85,1900,TM2,0.027999999999999997,False,329501.26070240594,0.16140116996687093,18,50,type2,an,Meth1,0.022000000000000002,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.016,80516.1925,0.048,0.048,18,16812f4b-7a23-45dd-afc0-99034db571ed,335563.71974428714,0.19033766997772847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19033766997772847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.008267944809793563,14576.31752736827,437.2895258210481,0.11352000000000001,0.108588884184,0.0,0.0,0.020668555201063973,0.00211993203954,711.3722807931356,21.341168423794066,15287.689808161405,458.6306942448421,0.028936500010857534,0.1758694199722997,220.44848703368746,238.18220721115466,0.05,251.94112803849998,11.909110360557733,0.0,320276.02993612573,0.05,0.05,16013.801496806287,19216.56179616754,19216.56179616754,9505.792568504212,8967.72883821152,538.0637302926912,339492.5917322933,9710.76922766333,485.5384613831665,332532.4902233465,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-9211.471845452861
27,1,1,47,1900,TM1,0.013000000000000001,True,877314.8976273476,0.6356971058907148,18,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.012,209752.4515,0.033,0.033,18,04c80c36-9970-4c53-a653-74afec93cf99,847406.3336731724,0.6505025751848269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505025751848269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,0.0,0.0,0.0025,0.0025,0.0156256,0.0,0.0181256,0.011790749476770097,15359.748241626452,568.3106849401788,0.00472,0.004634447168,0.0,0.0,0.003014719817342028,0.00244309988208,2070.2983138707727,76.60103761321861,17430.046555497225,644.9117225533975,0.014805469294112125,0.6430998405377708,117.48722880732907,527.4244937460684,0.05,216.89949933660745,26.37122468730342,0.0,829976.2871176752,0.05,0.05,41498.81435588376,61418.24524670797,61418.24524670797,11588.128920736983,10789.691732529778,798.4371882072037,891394.5323643832,49830.11632597099,2491.5058162985497,862360.61565026,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-47649.1355040819
28,1,1,62,1900,TM2,0.011000000000000001,False,441753.2642444131,0.2701255800682571,18,50,type2,an,Meth1,0.024,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.027999999999999997,206584.9343,0.04,0.04,18,ead3a793-85ae-45ca-8d6a-7f0308c56d12,445344.17232942337,0.2915905513863303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915905513863303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,0.0,0.0,0.0025,0.0025,0.0585788,0.0,0.0610788,0.01781000097001539,27201.087632874383,1006.4402424163524,0.01335,0.012534598020000001,0.0,0.0,0.003654970348057804,0.0023159665049500002,1031.4021862896252,38.16188089271614,28232.48981916401,1044.6021233090685,0.021464971318073196,0.28085806572729366,161.02400568360196,883.5781176254666,0.05,819.7585743892461,44.17890588127333,0.0,417111.6825102593,0.05,0.05,20855.584125512967,30866.264505759194,30866.264505759194,4927.757417176204,4588.228507612853,339.52890956335114,447977.94701601856,25938.507088582992,1296.9253544291496,443548.71828691824,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-24705.401277389985
29,1,1,77,1900,TM1,0.03,False,307555.4679964524,0.2540519360161998,18,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.040999999999999995,1,TRT1,TRP1,PRCT1,PRCP1,0.039,154662.2656,0.049,0.049,18,9fd10b08-68a2-4b4c-b9bc-b8c10df24f55,319323.9573632392,0.2793846707621975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793846707621975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040999999999999995,0.020499999999999997,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.012135995143969564,13870.889857131595,284.35324207119766,0.04938,0.047235016745999996,0.0,0.0,0.013196739602028093,0.002273316708135,725.92448758164,14.88145199542362,14596.814344713235,299.2346940666213,0.025332734745997655,0.26671830338919866,223.44073558169785,75.79395848492342,0.05,580.9459125124145,3.7896979242461715,0.0,304727.14301852597,0.05,0.05,15236.357150926298,12493.812863759564,12493.812863759564,9516.628676468565,9141.814290555778,374.81438591278686,317220.9558822855,2977.184187290999,148.85920936454997,313439.7126798458,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2323.1730238989567
30,1,1,79,1900,TM1,0.013000000000000001,True,561869.0256153281,0.2459804036789312,18,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,102319.3483,0.025,0.025,18,0bf083ef-b9c8-40cc-9c40-bd5044196a30,549203.8714983334,0.27354408508795397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27354408508795397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.011882290031276072,23856.48253130606,1073.5417139087726,0.05993,0.05732674268099999,0.0,0.0,0.015681391377746705,0.0022480873932974998,1234.6582998655833,55.55962349395125,25091.140831171644,1129.1013374027239,0.027563681409022777,0.2597622443834426,170.4315740957334,958.6697633069905,0.05,943.9287180686774,47.93348816534953,0.0,524112.73066716176,0.05,0.05,26205.63653335809,47170.14576004456,47170.14576004456,7426.677393553683,6813.465498673104,613.2118948805793,571282.8764272063,39743.46836649087,1987.1734183245437,555536.4485568308,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-37771.03599340466
31,1,1,76,1900,TM2,0.037000000000000005,True,351838.87369914626,0.25569797750146667,18,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,218594.8216,0.028999999999999998,0.028999999999999998,18,6a194fee-da98-4a22-9037-6d6adabfb165,364501.9393559758,0.2799227651819382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2799227651819382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0255,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.012159369050802588,15833.344592326685,403.7502871043304,0.04506,0.043102670202,0.0,0.0,0.012065418629668971,0.002283647574495,832.3939697089976,21.226046227579438,16665.738562035684,424.97633333190987,0.02422478768047156,0.26781037134170244,316.17822556430053,108.79810776760934,0.05,307.6328681166167,5.439905388380467,0.0,347836.2007939401,0.05,0.05,17391.810039697008,17739.646240490943,17739.646240490943,13526.30634027395,12869.939429375785,656.366910898165,365575.847034431,4213.339900216994,210.6669950108497,358170.406527561,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3803.838144857167
32,1,1,22,1900,TM2,0.012,True,352111.93437133543,0.5550308292590305,18,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.034,132631.1112,0.013999999999999999,0.013999999999999999,18,49b3b7e8-2b4b-42d7-9138-60b00a96c7fd,360891.0287518535,0.5738321319532603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738321319532603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.01821790775882572,11457.496202608094,131.7612063299931,0.00105,0.00101666481,0.0,0.0,0.0005833949354041564,0.0024180888379750002,872.6665683501718,10.035665536026976,12330.162770958266,141.79687186602007,0.018801302694229877,0.5644314806061455,74.83175785694571,66.96511400907436,0.05,424.04662785602574,3.348255700453718,0.0,348560.86598089524,0.05,0.05,17428.043299044763,8016.89991756059,8016.89991756059,4278.933190781469,4182.730391770743,96.20279901072709,356577.7658984558,3737.966726779121,186.89833633895606,356501.48156159447,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3193.9868765932424
33,1,1,53,1900,TM2,0.018000000000000002,True,329828.24365060404,0.513258886557941,18,50,type2,an,Meth1,0.02,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.023,102532.141,0.046,0.046,18,1f254433-c1de-4111-bbeb-47c67b9b372b,363538.90934683324,0.5788069469075191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788069469075191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.10436089999999999,0.0,0.1068609,0.061851831272789703,38848.09503782101,738.1138057185992,0.00715,0.006385944565,0.0,0.0,0.0036962290767883154,0.0022168828885875,805.923187466757,15.312540561868383,39654.01822528777,753.4263462804676,0.06554806034957802,0.54603291673273,363.6670011441142,389.7593451363534,0.05,929.3712251460695,19.48796725681767,0.0,323884.89112154546,0.05,0.05,16194.244556077274,12307.625862618726,12307.625862618726,6051.465305714956,5829.928040187819,221.5372655271371,336192.5169841642,6256.16055690377,312.8080278451885,346683.57649871864,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-5403.74064904885
34,1,1,22,1900,TM1,0.044000000000000004,True,370529.701708138,0.5550308292590305,18,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.045,41437.65707,0.032,0.032,18,5055b44c-1529-4ede-a584-05b17c924084,368903.72390731267,0.5738321319532603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738321319532603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.01821790775882572,11711.881645864582,527.0346740639061,0.00105,0.00101666481,0.0,0.0,0.0005833949354041564,0.0024180888379750002,892.041977067684,40.14188896804578,12603.923622932265,567.1765630319519,0.018801302694229877,0.5644314806061455,289.7642040912128,277.4123589407391,0.05,592.6995083683897,13.870617947036957,0.0,356299.8002843804,0.05,0.05,17814.99001421902,32066.982025594232,32066.982025594232,17088.138421638887,15677.191212512738,1410.9472091261464,388366.78230997466,14978.843603955345,748.9421801977674,369716.7128077253,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-13914.614274329933
35,1,1,36,1900,TM2,0.048,True,363371.60088246455,0.5712231623959212,18,50,type2,an,Meth1,0.045,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,149602.6477,0.048,0.048,18,bd3df903-f1fe-44f5-a935-74e92e3fe1f8,370572.61054159974,0.5855191765313537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855191765313537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.020293799999999997,0.0,0.022793799999999996,0.013346207006020367,8446.757970163115,240.73260214964878,0.0016600000000000002,0.0016221622920000003,0.0,0.0,0.0009498071294120534,0.0024389600942700002,903.8118091404202,25.758636560501976,9350.569779303534,266.49123871015075,0.01429601413543242,0.5783711694636374,230.80946443232844,35.68177427782231,0.05,201.95828137828738,1.7840887138911157,0.0,361222.04076229624,0.05,0.05,18061.102038114812,20589.656323450887,20589.656323450887,18326.96146011586,17338.65795659022,988.3035035256427,381811.6970857471,2262.6948633350257,113.13474316675129,366972.1057120322,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1983.2836130678788
36,1,1,81,1900,TM2,0.04,False,302755.686888068,0.22474307755386752,18,50,type2,an,Meth1,0.018000000000000002,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.049,2935.073676,0.027999999999999997,0.027999999999999997,18,7b784dda-3b76-45da-b454-b91c3df013ca,303579.5787195728,0.2538149194266647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538149194266647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0455,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.01102528861453129,13186.980814294422,600.0076270503962,0.07433,0.07110123116099999,0.0,0.0,0.018046553258265874,0.0022136511720975,672.0192902574476,30.576877706713862,13859.00010455187,630.58450475711,0.029071841872797162,0.2392789984902661,289.7916921861796,340.79281257093044,0.05,709.98964585614,17.039640628546522,0.0,289720.57861502096,0.05,0.05,14486.028930751048,26364.572653966905,26364.572653966905,12643.406050759515,11588.82314460084,1054.5829061586765,316085.15126898786,13721.16660320739,686.0583301603696,303167.6328038204,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-12665.911439761838
37,1,1,75,1900,TM2,0.01,False,364715.0867769973,0.2565922197474064,18,50,type2,an,Meth1,0.019,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.035,151199.0315,0.016,0.016,18,3601ca63-a452-491a-b102-6d517b14fa12,372421.2999733956,0.27976210167400717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27976210167400717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.012152390101146028,16177.348154634352,307.3696149380527,0.04117,0.039381645188999996,0.0,0.0,0.011017491825454691,0.0022929501370275,853.9434708059571,16.224925945313185,17031.29162544031,323.5945408833659,0.02316988192660072,0.2681771607107068,86.77443083161837,236.82011005174752,0.05,607.4210158213286,11.841005502587377,0.0,355390.0083479553,0.05,0.05,17769.500417397765,13504.8203172223,13504.8203172223,3688.9482866517765,3553.900083479553,135.048203172223,368894.8286651776,9815.872030570525,490.79360152852627,368568.1933751964,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8954.477523272446
38,1,1,84,1900,TM1,0.03288201160541586,True,236227.44709349895,0.17784746465689807,18,50,type2,an,Meth1,0.03,0,0,1,0.034,1,TRT1,TRP1,PRCT1,PRCP1,0.043,72531.82527,0.021,0.021,18,418ada76-8278-4553-adc3-9c5c2d25be73,247510.0051750557,0.20718961502532973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20718961502532973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.017,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.008999964654354781,10751.413857795624,182.7740355825256,0.10264000000000001,0.098181492888,0.0,0.0,0.02034218571407687,0.0021459505177799996,531.1442237611411,9.0294518039394,11282.558081556765,191.803487386465,0.02934215036843165,0.1925185398411139,188.65004513736451,3.153442249100493,0.05,493.39754746455884,0.15767211245502466,0.0,236227.44709349895,0.05,0.05,11811.372354674948,8031.733201178965,8031.733201178965,8031.733201178965,7767.633656846193,264.09954433277056,244259.18029467794,0.0,0.0,241868.72613427733,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,490.2441052154463
39,1,1,80,1900,TM1,0.036000000000000004,False,363932.5275030225,0.2370767850002145,18,50,type2,an,Meth1,0.038,0,0,1,0.08800000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.032,54663.2932,0.048,0.048,18,4731a2ee-a4b8-45c4-8267-cba62c7297bd,364442.2753023662,0.26552672842330444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26552672842330444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000001,0.044000000000000004,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.011534029687270027,15830.752887266775,696.5531270397382,0.0666,0.06370700922,0.0,0.0,0.016915913735819892,0.00223213672695,813.4849875556346,35.793339452447924,16644.23787482241,732.3464664921862,0.02844994342308992,0.25130175671175947,312.7785181436628,419.56794834852343,0.05,556.0506989220671,20.978397417426173,0.0,347798.0374275438,0.05,0.05,17389.90187137719,30606.227293623855,30606.227293623855,13622.553529962039,12520.729347391578,1101.824182570459,378404.2647211677,16983.673763661816,849.1836881830909,364187.40140269435,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-15998.007324905204
40,1,1,20,1900,TM1,0.037000000000000005,True,434879.83068637695,0.5559757176503521,18,50,type2,an,Meth1,0.024,0,0,1,0.040999999999999995,1,TRT1,TRP1,PRCT1,PRCP1,0.04,284989.2023,0.024,0.024,18,e7169413-ee86-48c8-b0f4-48593c8828b3,449203.91199358436,0.5747917659367058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747917659367058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040999999999999995,0.020499999999999997,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.018248374026605348,14261.235957189918,292.3553371223933,0.0010199999999999999,0.0009876172439999998,0.0,0.0,0.0005676742597483023,0.00241816145689,1086.2475862670933,22.26807551847541,15347.48354345701,314.6234126408687,0.01881604828635365,0.565383741793529,289.7489786878108,24.874433953057917,0.05,626.4842782439152,1.243721697652896,0.0,433856.42845012737,0.05,0.05,21692.82142250637,17788.11356645522,17788.11356645522,16710.848054613558,16052.687852654715,658.1602019588432,451644.54201658256,1077.2655118416624,53.86327559208312,442041.87133998063,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-421.7923919587447
41,1,1,42,1900,TM2,0.011000000000000001,True,275301.68380654807,0.6047157848527274,18,50,type2,an,Meth1,0.045,0,0,1,0.022000000000000002,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,6484.527336,0.018000000000000002,0.018000000000000002,18,52e6094a-7bd1-47f5-9a7d-01f59933ee8a,278981.45746541145,0.6193330064725509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193330064725509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.011000000000000001,0.0,0.0,0.0025,0.0025,0.018232299999999996,0.0,0.020732299999999995,0.012840197690090862,5783.927270610148,63.62319997671164,0.00293,0.0028692543609999998,0.0,0.0,0.0017770239297326077,0.0024409961140975,680.9926535783263,7.49091918936159,6464.919924188474,71.11411916607322,0.01461722161982347,0.6120243956626391,35.94818723845002,35.165931927623205,0.05,176.4729191705728,1.7582965963811603,0.0,272516.537541223,0.05,0.05,13625.82687706115,5995.363825906907,5995.363825906907,3063.630915038429,2997.6819129534533,65.94900208497597,278511.9013671299,2931.7329108684776,146.58664554342388,277141.57063597976,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2643.8392780821396
42,1,1,34,1900,TM2,0.04,True,260870.35500186076,0.5618868672233246,18,50,type2,an,Meth1,0.031,0,0,1,0.045,1,TRT1,TRP1,PRCT1,PRCP1,0.01,40357.13267,0.043,0.043,18,210c6d57-9be5-478c-969a-7d3cbb52d9fd,266970.29009527504,0.5761575864329637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761575864329637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0225,0.0,0.0,0.0025,0.0025,0.0208722,0.0,0.0233722,0.013466070341628512,6239.683014164787,140.3928678187077,0.00143,0.0013965777540000002,0.0,0.0,0.0008046488680106094,0.0024380780556150002,650.8944057824607,14.645124130105366,6890.577419947248,155.03799194881307,0.014270719209639121,0.5690222268281442,140.91230823792122,14.125683710891849,0.05,70.45615411896061,0.7062841855445925,0.0,260079.71267532778,0.05,0.05,13003.98563376639,11703.587070389749,11703.587070389749,10871.331989828699,10403.188507013112,468.14348281559,271783.2997457175,832.2550805610499,41.6127540280525,263920.3225485679,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-734.3118561249084
